EXP_ID,EXP_NAME,MOLECULE_MODE,RT_ARCHITECTURE,USE_DEVICE_METADATA,RT_HEAD_TYPE,JOINT_MULTITASK,seed,split,checkpoint_path,checkpoint_name,checkpoint_epoch,checkpoint_best_score,model_load_status,missing_keys,unexpected_keys,prediction_path,per_task_metrics_path,mae_sec,median_ae_sec,rmse_sec,mape_pct,mape_n_rows,r2,spearman,n_rows,clean_overlap_mae_sec,clean_overlap_mape_pct,clean_overlap_r2,clean_overlap_spearman,clean_overlap_n_rows,nonoverlap_mae_sec,nonoverlap_mape_pct,nonoverlap_r2,nonoverlap_spearman,nonoverlap_n_rows
E7,M2 joint multitask × R0 device encoder + single head,M2_joint,R0_device_single,True,single,True,2027,internal_test,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E7/seed_2027/best_model.pt,best_model.pt,75,37.88112094051968,strict,,,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E7/seed_2027/predictions_internal_test.csv,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E7/seed_2027/per_task_metrics_internal_test.csv,34.61215836375049,12.66406774520874,80.69172344511335,17.765121049774972,9046,0.9497202156200172,0.9573817978834828,9046,,,,,0,34.61215836375049,17.765121049774972,0.9497202156200172,0.9573817978834828,9046
E7,M2 joint multitask × R0 device encoder + single head,M2_joint,R0_device_single,True,single,True,2032,valid,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E7/seed_2032/best_model.pt,best_model.pt,84,35.69081616048967,strict,,,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E7/seed_2032/predictions_valid.csv,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E7/seed_2032/per_task_metrics_valid.csv,35.69081609889776,13.996860980987549,97.59307421340468,21.412773425241905,9058,0.9022223447326244,0.9525982394026716,9058,,,,,0,35.69081609889776,21.412773425241905,0.9022223447326244,0.9525982394026716,9058
E7,M2 joint multitask × R0 device encoder + single head,M2_joint,R0_device_single,True,single,True,2032,internal_test,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E7/seed_2032/best_model.pt,best_model.pt,84,35.69081616048967,strict,,,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E7/seed_2032/predictions_internal_test.csv,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E7/seed_2032/per_task_metrics_internal_test.csv,35.9088513761966,14.207682609558104,94.62413150693764,19.22358703227434,9061,0.9167049537487976,0.95238989790484,9061,,,,,0,35.9088513761966,19.22358703227434,0.9167049537487976,0.95238989790484,9061
E7,M2 joint multitask × R0 device encoder + single head,M2_joint,R0_device_single,True,single,True,2034,valid,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E7/seed_2034/best_model.pt,best_model.pt,39,41.29404465005502,strict,,,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E7/seed_2034/predictions_valid.csv,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E7/seed_2034/per_task_metrics_valid.csv,41.29404451859747,15.370137691497805,97.47058826481872,21.704180229449012,9032,0.9020656355014338,0.9524829039337084,9032,,,,,0,41.29404451859747,21.704180229449012,0.9020656355014338,0.9524829039337084,9032
E7,M2 joint multitask × R0 device encoder + single head,M2_joint,R0_device_single,True,single,True,2034,internal_test,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E7/seed_2034/best_model.pt,best_model.pt,39,41.29404465005502,strict,,,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E7/seed_2034/predictions_internal_test.csv,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E7/seed_2034/per_task_metrics_internal_test.csv,43.419584800711775,17.036683559417725,110.86718090987104,26.434995077047716,9040,0.9059153537586744,0.9470382633292392,9040,,,,,0,43.419584800711775,26.434995077047716,0.9059153537586744,0.9470382633292392,9040
E8,M2 joint multitask × R1 device encoder + multitask heads,M2_joint,R1_device_multi,True,multi,True,2004,valid,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E8/seed_2004/best_model.pt,best_model.pt,51,32.97533257113322,strict,,,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E8/seed_2004/predictions_valid.csv,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E8/seed_2004/per_task_metrics_valid.csv,32.97533295237094,13.421201705932615,70.5304692856384,17.314331767975098,9043,0.9504512440910396,0.9666377081254688,9043,,,,,0,32.97533295237094,17.314331767975098,0.9504512440910396,0.9666377081254688,9043
E8,M2 joint multitask × R1 device encoder + multitask heads,M2_joint,R1_device_multi,True,multi,True,2004,internal_test,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E8/seed_2004/best_model.pt,best_model.pt,51,32.97533257113322,strict,,,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E8/seed_2004/predictions_internal_test.csv,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E8/seed_2004/per_task_metrics_internal_test.csv,33.23941279256928,11.331803798675535,85.51860123535269,15.439757430283745,9068,0.9387248296509454,0.9671931321405032,9068,,,,,0,33.23941279256928,15.439757430283745,0.9387248296509454,0.9671931321405032,9068
E8,M2 joint multitask × R1 device encoder + multitask heads,M2_joint,R1_device_multi,True,multi,True,2006,valid,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E8/seed_2006/best_model.pt,best_model.pt,87,31.12233379690687,strict,,,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E8/seed_2006/predictions_valid.csv,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E8/seed_2006/per_task_metrics_valid.csv,31.12233385855322,12.025480270385742,71.11062278918443,17.288144631799632,9050,0.9586320688600626,0.959836761854077,9050,,,,,0,31.12233385855322,17.288144631799632,0.9586320688600626,0.959836761854077,9050
E8,M2 joint multitask × R1 device encoder + multitask heads,M2_joint,R1_device_multi,True,multi,True,2006,internal_test,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E8/seed_2006/best_model.pt,best_model.pt,87,31.12233379690687,strict,,,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E8/seed_2006/predictions_internal_test.csv,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E8/seed_2006/per_task_metrics_internal_test.csv,38.5196480732128,13.833668231964111,102.80892120533105,24.67917647285432,9078,0.8971371711483874,0.946194137181046,9078,,,,,0,38.5196480732128,24.67917647285432,0.8971371711483874,0.946194137181046,9078
E8,M2 joint multitask × R1 device encoder + multitask heads,M2_joint,R1_device_multi,True,multi,True,2011,valid,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E8/seed_2011/best_model.pt,best_model.pt,57,31.158462210283613,strict,,,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E8/seed_2011/predictions_valid.csv,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E8/seed_2011/per_task_metrics_valid.csv,31.1584626452578,12.343833446502686,71.0530459194707,17.36838557776988,9044,0.9547213444476412,0.970258805556822,9044,,,,,0,31.1584626452578,17.36838557776988,0.9547213444476412,0.970258805556822,9044
E8,M2 joint multitask × R1 device encoder + multitask heads,M2_joint,R1_device_multi,True,multi,True,2011,internal_test,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E8/seed_2011/best_model.pt,best_model.pt,57,31.158462210283613,strict,,,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E8/seed_2011/predictions_internal_test.csv,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E8/seed_2011/per_task_metrics_internal_test.csv,35.54479810014076,11.757316589355469,96.2583180776346,18.224198752801183,9057,0.9181766257336872,0.958179860738794,9057,,,,,0,35.54479810014076,18.224198752801183,0.9181766257336872,0.958179860738794,9057
E8,M2 joint multitask × R1 device encoder + multitask heads,M2_joint,R1_device_multi,True,multi,True,2012,valid,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E8/seed_2012/best_model.pt,best_model.pt,78,32.427697568169634,strict,,,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E8/seed_2012/predictions_valid.csv,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E8/seed_2012/per_task_metrics_valid.csv,32.42769769945276,12.854654788970947,83.14124307129568,18.737200416263804,9044,0.9209497224924248,0.9600603858952385,9044,,,,,0,32.42769769945276,18.737200416263804,0.9209497224924248,0.9600603858952385,9044
E8,M2 joint multitask × R1 device encoder + multitask heads,M2_joint,R1_device_multi,True,multi,True,2012,internal_test,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E8/seed_2012/best_model.pt,best_model.pt,78,32.427697568169634,strict,,,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E8/seed_2012/predictions_internal_test.csv,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E8/seed_2012/per_task_metrics_internal_test.csv,35.77892253942398,12.495861053466797,84.67805331846513,18.586159193360047,9041,0.9388051368680566,0.9630711221758844,9041,,,,,0,35.77892253942398,18.586159193360047,0.9388051368680566,0.9630711221758844,9041
E8,M2 joint multitask × R1 device encoder + multitask heads,M2_joint,R1_device_multi,True,multi,True,2016,valid,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E8/seed_2016/best_model.pt,best_model.pt,71,32.943879583612144,strict,,,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E8/seed_2016/predictions_valid.csv,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E8/seed_2016/per_task_metrics_valid.csv,32.94387974500155,12.327375411987305,97.5754459692993,19.64080052885101,9041,0.905366724229086,0.9599760283067786,9041,,,,,0,32.94387974500155,19.64080052885101,0.905366724229086,0.9599760283067786,9041
E8,M2 joint multitask × R1 device encoder + multitask heads,M2_joint,R1_device_multi,True,multi,True,2016,internal_test,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E8/seed_2016/best_model.pt,best_model.pt,71,32.943879583612144,strict,,,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E8/seed_2016/predictions_internal_test.csv,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E8/seed_2016/per_task_metrics_internal_test.csv,34.91566209008902,13.657965660095217,78.44488458115453,17.79049175520573,9048,0.942589920034971,0.9549856310719796,9048,,,,,0,34.91566209008902,17.79049175520573,0.942589920034971,0.9549856310719796,9048
E8,M2 joint multitask × R1 device encoder + multitask heads,M2_joint,R1_device_multi,True,multi,True,2020,valid,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E8/seed_2020/best_model.pt,best_model.pt,101,34.964221134588925,strict,,,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E8/seed_2020/predictions_valid.csv,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E8/seed_2020/per_task_metrics_valid.csv,34.96422081799901,13.992977142333984,87.04645108097871,17.707795023886785,9037,0.9314105617687388,0.9611664255264128,9037,,,,,0,34.96422081799901,17.707795023886785,0.9314105617687388,0.9611664255264128,9037
E8,M2 joint multitask × R1 device encoder + multitask heads,M2_joint,R1_device_multi,True,multi,True,2020,internal_test,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E8/seed_2020/best_model.pt,best_model.pt,101,34.964221134588925,strict,,,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E8/seed_2020/predictions_internal_test.csv,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E8/seed_2020/per_task_metrics_internal_test.csv,36.44243652845884,15.10523557662964,89.38269372679885,21.00475903274812,9048,0.9321891695637848,0.963018055237508,9048,,,,,0,36.44243652845884,21.00475903274812,0.9321891695637848,0.963018055237508,9048
E8,M2 joint multitask × R1 device encoder + multitask heads,M2_joint,R1_device_multi,True,multi,True,2022,valid,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E8/seed_2022/best_model.pt,best_model.pt,70,34.342750633284425,strict,,,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E8/seed_2022/predictions_valid.csv,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E8/seed_2022/per_task_metrics_valid.csv,34.342750475251776,10.890791416168211,99.47019523896964,18.953161083164865,9052,0.9153847406283956,0.959260135253153,9052,,,,,0,34.342750475251776,18.953161083164865,0.9153847406283956,0.959260135253153,9052
E8,M2 joint multitask × R1 device encoder + multitask heads,M2_joint,R1_device_multi,True,multi,True,2022,internal_test,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E8/seed_2022/best_model.pt,best_model.pt,70,34.342750633284425,strict,,,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E8/seed_2022/predictions_internal_test.csv,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E8/seed_2022/per_task_metrics_internal_test.csv,34.66287601126989,13.704614639282228,80.7667284082955,17.66826778621389,9061,0.92630535079276,0.956339193751094,9061,,,,,0,34.66287601126989,17.66826778621389,0.92630535079276,0.956339193751094,9061
E8,M2 joint multitask × R1 device encoder + multitask heads,M2_joint,R1_device_multi,True,multi,True,2027,valid,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E8/seed_2027/best_model.pt,best_model.pt,103,35.399297502189135,strict,,,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E8/seed_2027/predictions_valid.csv,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E8/seed_2027/per_task_metrics_valid.csv,35.39929753053168,11.469526290893556,93.63149020599798,21.874862731258283,9085,0.9302298708335912,0.9585776076392658,9085,,,,,0,35.39929753053168,21.874862731258283,0.9302298708335912,0.9585776076392658,9085
E8,M2 joint multitask × R1 device encoder + multitask heads,M2_joint,R1_device_multi,True,multi,True,2027,internal_test,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E8/seed_2027/best_model.pt,best_model.pt,103,35.399297502189135,strict,,,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E8/seed_2027/predictions_internal_test.csv,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E8/seed_2027/per_task_metrics_internal_test.csv,35.29322939005516,11.552567481994627,85.42582513964886,17.46262416063323,9046,0.9436474220267528,0.9607289968750194,9046,,,,,0,35.29322939005516,17.46262416063323,0.9436474220267528,0.9607289968750194,9046
E8,M2 joint multitask × R1 device encoder + multitask heads,M2_joint,R1_device_multi,True,multi,True,2032,valid,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E8/seed_2032/best_model.pt,best_model.pt,21,35.467943330294354,strict,,,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E8/seed_2032/predictions_valid.csv,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E8/seed_2032/per_task_metrics_valid.csv,35.46794334134931,14.363679885864258,90.08788969606243,21.182995722654155,9058,0.9166828417606948,0.9541185932454428,9058,,,,,0,35.46794334134931,21.182995722654155,0.9166828417606948,0.9541185932454428,9058
E8,M2 joint multitask × R1 device encoder + multitask heads,M2_joint,R1_device_multi,True,multi,True,2032,internal_test,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E8/seed_2032/best_model.pt,best_model.pt,21,35.467943330294354,strict,,,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E8/seed_2032/predictions_internal_test.csv,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E8/seed_2032/per_task_metrics_internal_test.csv,38.9966021309282,15.261154174804688,96.60282662197687,19.58106841541133,9061,0.913184948110345,0.9500134267409376,9061,,,,,0,38.9966021309282,19.58106841541133,0.913184948110345,0.9500134267409376,9061
E8,M2 joint multitask × R1 device encoder + multitask heads,M2_joint,R1_device_multi,True,multi,True,2034,valid,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E8/seed_2034/best_model.pt,best_model.pt,38,36.6581313091638,strict,,,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E8/seed_2034/predictions_valid.csv,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E8/seed_2034/per_task_metrics_valid.csv,36.65813129807701,12.354884147644043,95.5333712666748,17.647700296741295,9032,0.9059198193317473,0.9619393327468362,9032,,,,,0,36.65813129807701,17.647700296741295,0.9059198193317473,0.9619393327468362,9032
E8,M2 joint multitask × R1 device encoder + multitask heads,M2_joint,R1_device_multi,True,multi,True,2034,internal_test,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E8/seed_2034/best_model.pt,best_model.pt,38,36.6581313091638,strict,,,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E8/seed_2034/predictions_internal_test.csv,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E8/seed_2034/per_task_metrics_internal_test.csv,37.59319044847404,14.370603561401367,95.56284574789508,21.780578739404515,9040,0.9300977918075881,0.9573021749688159,9040,,,,,0,37.59319044847404,21.780578739404515,0.9300977918075881,0.9573021749688159,9040
E9,M2 joint multitask × R2 no-device + multitask heads,M2_joint,R2_nodevice_multi,False,multi,True,2004,valid,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E9/seed_2004/best_model.pt,best_model.pt,90,34.89653157433828,strict,,,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E9/seed_2004/predictions_valid.csv,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E9/seed_2004/per_task_metrics_valid.csv,34.89653116779017,15.487890243530272,74.2565923794689,18.71611798115916,9043,0.9450776338876126,0.9670189253022964,9043,,,,,0,34.89653116779017,18.71611798115916,0.9450776338876126,0.9670189253022964,9043
E9,M2 joint multitask × R2 no-device + multitask heads,M2_joint,R2_nodevice_multi,False,multi,True,2004,internal_test,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E9/seed_2004/best_model.pt,best_model.pt,90,34.89653157433828,strict,,,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E9/seed_2004/predictions_internal_test.csv,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E9/seed_2004/per_task_metrics_internal_test.csv,35.55439758574221,12.856335639953612,87.98669656452317,17.3086366042088,9068,0.9351369487372706,0.9669428012990492,9068,,,,,0,35.55439758574221,17.3086366042088,0.9351369487372706,0.9669428012990492,9068
E9,M2 joint multitask × R2 no-device + multitask heads,M2_joint,R2_nodevice_multi,False,multi,True,2006,valid,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E9/seed_2006/best_model.pt,best_model.pt,76,33.11979115575717,strict,,,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E9/seed_2006/predictions_valid.csv,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E9/seed_2006/per_task_metrics_valid.csv,33.11979118895135,13.17556858062744,75.13544506124718,18.466120921586278,9050,0.9538167423222708,0.9547813176491358,9050,,,,,0,33.11979118895135,18.466120921586278,0.9538167423222708,0.9547813176491358,9050
E9,M2 joint multitask × R2 no-device + multitask heads,M2_joint,R2_nodevice_multi,False,multi,True,2006,internal_test,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E9/seed_2006/best_model.pt,best_model.pt,76,33.11979115575717,strict,,,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E9/seed_2006/predictions_internal_test.csv,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E9/seed_2006/per_task_metrics_internal_test.csv,37.97172943803544,13.381633758544922,100.4288519230701,25.2978114188588,9078,0.9018446771967,0.9410793119909784,9078,,,,,0,37.97172943803544,25.2978114188588,0.9018446771967,0.9410793119909784,9078
E9,M2 joint multitask × R2 no-device + multitask heads,M2_joint,R2_nodevice_multi,False,multi,True,2011,valid,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E9/seed_2011/best_model.pt,best_model.pt,55,33.53009427716805,strict,,,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E9/seed_2011/predictions_valid.csv,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E9/seed_2011/per_task_metrics_valid.csv,33.530094500191176,13.962421417236328,77.16321604021053,19.351418527214857,9044,0.9465990770883562,0.965842318369378,9044,,,,,0,33.530094500191176,19.351418527214857,0.9465990770883562,0.965842318369378,9044
E9,M2 joint multitask × R2 no-device + multitask heads,M2_joint,R2_nodevice_multi,False,multi,True,2011,internal_test,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E9/seed_2011/best_model.pt,best_model.pt,55,33.53009427716805,strict,,,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E9/seed_2011/predictions_internal_test.csv,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E9/seed_2011/per_task_metrics_internal_test.csv,37.36031825434257,12.929563522338867,98.7484428777019,19.57464112766673,9057,0.9138884593336852,0.9559194887479974,9057,,,,,0,37.36031825434257,19.57464112766673,0.9138884593336852,0.9559194887479974,9057
E9,M2 joint multitask × R2 no-device + multitask heads,M2_joint,R2_nodevice_multi,False,multi,True,2012,valid,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E9/seed_2012/best_model.pt,best_model.pt,47,33.184986914327226,strict,,,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E9/seed_2012/predictions_valid.csv,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E9/seed_2012/per_task_metrics_valid.csv,33.18498665492443,13.138775825500488,86.3588935535244,19.302866140743312,9044,0.9147126715464664,0.9602181400312229,9044,,,,,0,33.18498665492443,19.302866140743312,0.9147126715464664,0.9602181400312229,9044
E9,M2 joint multitask × R2 no-device + multitask heads,M2_joint,R2_nodevice_multi,False,multi,True,2012,internal_test,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E9/seed_2012/best_model.pt,best_model.pt,47,33.184986914327226,strict,,,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E9/seed_2012/predictions_internal_test.csv,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E9/seed_2012/per_task_metrics_internal_test.csv,38.54321287554089,14.72768783569336,87.77684580409614,19.99822423388872,9041,0.9342443343521644,0.9603863068991444,9041,,,,,0,38.54321287554089,19.99822423388872,0.9342443343521644,0.9603863068991444,9041
E9,M2 joint multitask × R2 no-device + multitask heads,M2_joint,R2_nodevice_multi,False,multi,True,2016,valid,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E9/seed_2016/best_model.pt,best_model.pt,93,31.92265915034712,strict,,,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E9/seed_2016/predictions_valid.csv,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E9/seed_2016/per_task_metrics_valid.csv,31.92265950793543,12.446537017822266,91.63239988506676,18.43906415950495,9041,0.916543358065716,0.9605653974589348,9041,,,,,0,31.92265950793543,18.43906415950495,0.916543358065716,0.9605653974589348,9041
